MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20.0,0.259,82.0,9840.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,5.0,7.0,1959.0,1998.0,0.1505,0.1048,0.0653,0.0598,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1441,1053.0,0.1584,0.0,195.0,1248.0,0.2548,0.1963,0.6388,0.2496,1440.0,0.0,0.0,1440.0,1.0,0.0,2.0,0.0,2.0,1.0,0.2698,7.0,0.1814,0.0,0.0,0.1817,1959.0,0.2939,1.0,480.0,0.193,0.2296,0.4298,150.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.1035,0.1726
20.0,0.259,90.0,13200.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0317,0.0875,0.1256,0.2426,0.1335,6.0,6.0,1958.0,1958.0,0.1505,0.1048,0.06,0.0529,0.2028,187.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1354,958.0,0.1584,0.0,437.0,1395.0,0.2548,0.2964,0.6388,0.2496,1570.0,0.0,0.0,1570.0,1.0,0.0,1.0,0.0,3.0,1.0,0.178,5.0,0.1814,1.0,0.1928,0.1817,1958.0,0.2939,2.0,441.0,0.193,0.2296,0.4298,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,0.1035,0.1726
20.0,0.259,75.0,10425.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,5.0,5.0,1956.0,1958.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.131,774.0,0.1584,0.0,330.0,1104.0,0.2548,0.2163,0.6388,0.2496,1104.0,0.0,0.0,1104.0,1.0,0.0,1.0,0.0,3.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1817,1956.0,0.2939,1.0,384.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,0.1035,0.1726
20.0,0.259,60.0,11556.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,5.0,6.0,1952.0,1952.0,0.1505,0.1048,0.0599,0.0534,0.2631,52.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.131,148.0,0.1584,0.0,572.0,720.0,0.2548,0.2964,0.6388,0.1632,882.0,0.0,0.0,882.0,1.0,0.0,1.0,0.0,2.0,1.0,0.2698,4.0,0.1814,0.0,0.0,0.1817,1952.0,0.2067,1.0,240.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,5.0,2008.0,0.1035,0.1726
20.0,0.259,102.0,9373.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1875,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,5.0,6.0,1953.0,1953.0,0.1505,0.1048,0.0599,0.0534,0.2028,84.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.131,500.0,0.1409,196.0,456.0,1152.0,0.2548,0.1963,0.6388,0.2496,1152.0,0.0,0.0,1152.0,0.0,0.0,1.0,1.0,3.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1201,1971.0,0.2067,2.0,636.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,0.1035,0.1726
20.0,0.259,78.93297410139,12774.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3517,0.0317,0.1133,0.1256,0.2426,0.1335,5.0,5.0,1953.0,1953.0,0.1921,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.2331,0.1578,0.2666,0.178,0.1333,624.0,0.1409,128.0,232.0,984.0,0.2333,0.1963,0.3612,0.2496,950.0,0.0,0.0,950.0,0.0,0.0,1.0,0.0,2.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1201,1953.0,0.2067,2.0,400.0,0.193,0.2296,0.4298,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.2331,0.0,0.0,7.0,2008.0,0.1035,0.1726
20.0,0.259,95.0,14250.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,6.0,5.0,1957.0,1957.0,0.1505,0.1048,0.0705,0.0599,0.2028,360.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,998.0,998.0,0.2548,0.1963,0.6388,0.2496,1790.0,0.0,0.0,1790.0,0.0,0.0,2.0,0.0,3.0,1.0,0.178,6.0,0.1814,2.0,0.2122,0.1817,1957.0,0.3491,2.0,540.0,0.193,0.2296,0.4298,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,1500.0,9.0,2008.0,0.1035,0.1726
20.0,0.259,71.0,8838.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,5.0,3.0,1957.0,1982.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.1369,0.1185,0.1534,0.116,0.0942,0.0,0.0946,0.0,0.0,0.0,0.2548,0.2163,0.6388,0.2496,1764.0,0.0,0.0,1764.0,0.0,0.0,2.0,1.0,4.0,1.0,0.178,7.0,0.0848,1.0,0.1928,0.1817,1957.0,0.3491,1.0,301.0,0.193,0.2296,0.4298,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,0.1035,0.1726
90.0,0.259,76.0,12436.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.1744,0.1335,5.0,5.0,1957.0,1957.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,1824.0,1824.0,0.2548,0.1709,0.6388,0.1632,1824.0,0.0,0.0,1824.0,0.0,0.0,2.0,0.0,5.0,2.0,0.178,9.0,0.1814,0.0,0.0,0.1201,1958.0,0.2067,2.0,484.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,0.1035,0.1726
20.0,0.259,60.0,10122.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1335,4.0,6.0,1948.0,1950.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.1111,0.1185,0.1534,0.116,0.0942,0.0,0.0946,0.0,0.0,0.0,0.2548,0.1963,0.3612,0.2496,869.0,0.0,0.0,869.0,0.0,0.0,1.0,0.0,1.0,1.0,0.178,3.0,0.1814,0.0,0.0,0.1201,1948.0,0.2067,1.0,390.0,0.1272,0.2296,0.2652,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.2971,0.0,0.0,8.0,2008.0,0.1035,0.1726
50.0,0.259,45.0,7506.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0279,0.1133,0.1256,0.2426,0.1086,5.0,8.0,1925.0,1950.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.1736,0.2303,0.2331,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,747.0,747.0,0.2548,0.1963,0.6388,0.2496,747.0,412.0,0.0,1159.0,0.0,0.0,1.0,0.0,3.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1201,1932.0,0.2067,1.0,288.0,0.1272,0.2296,0.2652,84.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,0.1035,0.1726
30.0,0.259,60.0,5400.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0279,0.1133,0.1256,0.2426,0.1335,4.0,7.0,1940.0,2005.0,0.1307,0.1048,0.0856,0.0765,0.1548,0.0,0.2786,0.2509,0.2331,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,672.0,672.0,0.2548,0.2163,0.6388,0.2496,672.0,0.0,0.0,672.0,0.0,0.0,1.0,0.0,2.0,1.0,0.178,4.0,0.1814,0.0,0.0,0.1201,1997.0,0.2067,1.0,308.0,0.193,0.2296,0.2652,88.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,0.1035,0.1726
50.0,0.259,60.0,10836.0,0.5818,0.4211,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1086,5.0,5.0,1922.0,1950.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.2509,0.1369,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,892.0,892.0,0.2548,0.2964,0.6388,0.2496,1254.0,182.0,0.0,1436.0,0.0,1.0,1.0,0.0,3.0,1.0,0.178,7.0,0.1814,1.0,0.2122,0.1201,1968.0,0.2067,4.0,1488.0,0.1272,0.2296,0.2652,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.2331,0.0,0.0,6.0,2008.0,0.1035,0.1726
20.0,0.259,78.0,10180.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1875,0.3097,0.0317,0.0875,0.1256,0.2426,0.1335,5.0,6.0,1968.0,1968.0,0.1505,0.1048,0.0653,0.0599,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.131,744.0,0.1584,0.0,168.0,912.0,0.2548,0.1963,0.6388,0.2496,1044.0,0.0,0.0,1044.0,0.0,1.0,1.0,1.0,3.0,1.0,0.178,5.0,0.1814,1.0,0.1568,0.1817,1990.0,0.3491,2.0,372.0,0.193,0.2296,0.4298,200.0,48.0,0.0,0.0,0.0,0.0,0.0,0.2331,0.227,450.0,6.0,2008.0,0.1035,0.1726
20.0,0.259,76.0,11355.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1875,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,7.0,7.0,1958.0,2001.0,0.1505,0.1081,0.0653,0.0598,0.2028,125.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1333,637.0,0.1584,0.0,675.0,1312.0,0.2548,0.2964,0.6388,0.2496,1312.0,0.0,0.0,1312.0,0.0,0.0,1.0,1.0,3.0,1.0,0.178,6.0,0.1814,1.0,0.2122,0.1817,1958.0,0.2939,2.0,495.0,0.193,0.2296,0.4298,0.0,304.0,144.0,0.0,0.0,0.0,0.0,0.247,0.1412,6500.0,4.0,2008.0,0.1035,0.1726
20.0,0.259,79.49084352645133,12929.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,6.0,6.0,1960.0,1993.0,0.1505,0.1048,0.06,0.0529,0.2028,276.0,0.1736,0.2509,0.155,0.1578,0.2666,0.2769,0.2099,697.0,0.1584,0.0,384.0,1081.0,0.2548,0.1963,0.6388,0.2496,1081.0,0.0,0.0,1081.0,1.0,0.0,1.0,0.0,3.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.0985,1960.0,0.2067,1.0,401.0,0.193,0.2296,0.4298,36.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.1035,0.1726
20.0,0.259,60.0,7200.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,5.0,7.0,1951.0,1951.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.155,0.1297,0.2666,0.178,0.1354,432.0,0.1584,0.0,444.0,876.0,0.2548,0.1963,0.6388,0.2496,876.0,0.0,0.0,876.0,0.0,0.0,1.0,0.0,2.0,1.0,0.178,5.0,0.1814,1.0,0.1928,0.1201,1972.0,0.2067,2.0,576.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,0.1035,0.1443
20.0,0.259,80.0,8000.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,5.0,6.0,1959.0,1959.0,0.1505,0.1048,0.078,0.0529,0.1548,0.0,0.1736,0.2509,0.2331,0.1578,0.2666,0.178,0.1333,476.0,0.1414,488.0,292.0,1256.0,0.2548,0.2163,0.6388,0.1632,1256.0,0.0,0.0,1256.0,1.0,0.0,1.0,1.0,3.0,1.0,0.2698,6.0,0.1814,0.0,0.0,0.1817,1959.0,0.2939,1.0,311.0,0.193,0.2296,0.4298,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,0.1035,0.1726
20.0,0.259,80.0,8000.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,5.0,5.0,1962.0,1962.0,0.1505,0.1048,0.078,0.0534,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1333,520.0,0.1414,319.0,188.0,1027.0,0.2548,0.1963,0.6388,0.2496,1027.0,0.0,0.0,1027.0,0.0,1.0,1.0,0.0,3.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1817,1962.0,0.2067,1.0,299.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,0.1035,0.1726
50.0,0.259,60.0,8064.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.0829,0.1256,0.2426,0.1086,6.0,6.0,1948.0,1950.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1441,315.0,0.1584,0.0,453.0,768.0,0.2548,0.2964,0.6388,0.2496,819.0,501.0,0.0,1320.0,0.0,0.0,2.0,0.0,3.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1201,1994.0,0.2067,2.0,576.0,0.193,0.2296,0.4298,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2331,0.0,0.0,9.0,2008.0,0.1035,0.1726
45.0,0.259,64.0,6390.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0317,0.0875,0.1256,0.2426,0.0835,6.0,7.0,1954.0,1954.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,936.0,936.0,0.2548,0.1963,0.6388,0.1632,984.0,0.0,0.0,984.0,1.0,0.0,1.0,0.0,2.0,1.0,0.178,4.0,0.1814,0.0,0.0,0.1201,1954.0,0.2067,1.0,280.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2331,0.0,0.0,6.0,2008.0,0.1035,0.1726
50.0,0.259,60.0,7200.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1086,6.0,5.0,1954.0,1954.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.131,673.0,0.1584,0.0,181.0,854.0,0.2548,0.1709,0.6388,0.1632,854.0,424.0,0.0,1278.0,0.0,0.0,1.0,0.0,4.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1817,1954.0,0.2067,1.0,240.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2229,0.0,0.0,4.0,2008.0,0.1035,0.1726
90.0,0.259,113.0,8513.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0317,0.0829,0.1256,0.1744,0.1335,5.0,5.0,1961.0,1961.0,0.1505,0.1048,0.078,0.0529,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.222,0.1522,0.0,0.1584,0.0,1800.0,1800.0,0.2548,0.1963,0.3612,0.2496,1800.0,0.0,0.0,1800.0,0.0,0.0,2.0,0.0,6.0,2.0,0.178,10.0,0.1814,0.0,0.0,0.0925,1979.2701349927347,0.1503,0.0,0.0,0.1064,0.1263,0.2652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,0.1035,0.1443
50.0,0.259,60.0,7200.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1086,5.0,6.0,1955.0,1967.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2303,0.155,0.1578,0.2666,0.2071,0.2099,370.0,0.1584,0.0,398.0,768.0,0.2548,0.2163,0.6388,0.2496,1024.0,564.0,0.0,1588.0,0.0,0.0,1.0,1.0,3.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1201,1955.0,0.2067,2.0,480.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,0.1035,0.1726
20.0,0.259,60.0,7200.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,5.0,7.0,1954.0,1954.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,825.0,825.0,0.2548,0.1963,0.6388,0.1632,825.0,0.0,0.0,825.0,0.0,1.0,1.0,0.0,2.0,1.0,0.178,4.0,0.1814,0.0,0.0,0.1817,1954.0,0.2067,1.0,350.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,0.1035,0.1726
20.0,0.259,69.0,7590.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.1321,0.1256,0.2426,0.1335,5.0,5.0,1963.0,1963.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,1117.0,1117.0,0.2548,0.2964,0.6388,0.2496,1117.0,0.0,0.0,1117.0,0.0,0.0,1.0,0.0,3.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1817,1963.0,0.2067,1.0,264.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,0.0859,0.1726
20.0,0.1713,56.0,9836.0,0.5818,0.4211,0.1993,0.1887,0.5682,0.1826,0.3097,0.0279,0.0829,0.1256,0.2426,0.1335,6.0,5.0,2008.0,2008.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.1736,0.2509,0.2331,0.1578,0.2666,0.178,0.2099,96.0,0.1584,0.0,96.0,192.0,0.2548,0.2163,0.3612,0.2496,1133.0,0.0,0.0,1133.0,1.0,0.0,1.0,0.0,3.0,1.0,0.178,7.0,0.1814,0.0,0.0,0.1201,2008.0,0.2067,1.0,308.0,0.193,0.2296,0.4298,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,0.1035,0.1443
50.0,0.1713,57.0,9184.0,0.5818,0.4211,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.0829,0.1256,0.2426,0.1086,5.0,7.0,1948.0,2005.0,0.1505,0.1048,0.0604,0.0575,0.1548,0.0,0.1736,0.2509,0.1369,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,780.0,780.0,0.2548,0.2964,0.6388,0.2496,948.0,375.0,0.0,1323.0,0.0,0.0,1.0,0.0,3.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1201,1948.0,0.2067,2.0,400.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,0.1035,0.1726
70.0,0.1713,80.0,4800.0,0.5818,0.4211,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1593,5.0,5.0,1910.0,2003.0,0.1505,0.1048,0.043,0.0407,0.1548,0.0,0.1736,0.2509,0.1369,0.1578,0.1769,0.178,0.1522,0.0,0.1584,0.0,680.0,680.0,0.2548,0.1709,0.3612,0.2496,680.0,680.0,0.0,1360.0,0.0,0.0,1.0,0.0,2.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1817,1910.0,0.2067,1.0,330.0,0.1272,0.2296,0.4298,192.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,0.1035,0.1726
30.0,0.1713,60.0,4800.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0279,0.1133,0.1256,0.2426,0.1335,5.0,4.0,1940.0,1950.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.155,0.1297,0.2666,0.178,0.1522,0.0,0.1584,0.0,672.0,672.0,0.2548,0.1963,0.6388,0.2496,672.0,0.0,0.0,672.0,0.0,0.0,1.0,0.0,2.0,1.0,0.178,4.0,0.1814,0.0,0.0,0.1201,1950.0,0.2067,1.0,256.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,8.0,2008.0,0.1035,0.1726
75.0,0.1713,60.0,6000.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1193,6.0,7.0,1915.0,2005.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.2786,0.2509,0.1369,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,728.0,728.0,0.2548,0.2163,0.6388,0.2496,728.0,728.0,0.0,1456.0,0.0,0.0,1.0,1.0,4.0,1.0,0.2698,7.0,0.1814,0.0,0.0,0.1201,1915.0,0.2067,1.0,308.0,0.1272,0.1401,0.2652,0.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.1035,0.1726
190.0,0.1713,63.0,11426.0,0.5818,0.4211,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.1678,0.1086,4.0,6.0,1910.0,1996.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.2509,0.1717,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,828.0,828.0,0.2548,0.2163,0.6388,0.1632,828.0,658.0,108.0,1594.0,0.0,0.0,2.0,0.0,3.0,2.0,0.178,9.0,0.1814,0.0,0.0,0.0925,1977.5861358506831,0.1503,0.0,0.0,0.1064,0.1263,0.2652,0.0,172.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.1035,0.1726
50.0,0.1713,63.0,7628.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1086,4.0,6.0,1940.0,1985.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2303,0.1369,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,801.0,801.0,0.2548,0.2163,0.6388,0.1632,1095.0,561.0,0.0,1656.0,0.0,0.0,2.0,0.0,2.0,1.0,0.178,8.0,0.1665,0.0,0.0,0.1201,1958.0,0.2067,2.0,440.0,0.193,0.2296,0.4298,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,0.1035,0.1726
50.0,0.1713,81.0,7308.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0279,0.0829,0.1256,0.2426,0.1086,5.0,5.0,1920.0,1950.0,0.1505,0.1048,0.0604,0.0575,0.1548,0.0,0.1058,0.1399,0.1369,0.1578,0.2666,0.178,0.131,360.0,0.1584,0.0,576.0,936.0,0.2548,0.2163,0.3612,0.1632,960.0,780.0,0.0,1740.0,0.0,0.0,1.0,0.0,2.0,1.0,0.4179,6.0,0.1814,1.0,0.2122,0.1201,1920.0,0.2067,1.0,225.0,0.1272,0.1401,0.2652,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.1035,0.1726
30.0,0.1713,60.0,5400.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1335,7.0,6.0,1920.0,2006.0,0.1505,0.1048,0.0653,0.0556,0.1548,0.0,0.2786,0.2509,0.155,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,931.0,931.0,0.2548,0.1963,0.6388,0.2496,1027.0,0.0,0.0,1027.0,0.0,1.0,1.0,0.0,2.0,1.0,0.2698,5.0,0.1814,1.0,0.1928,0.0925,1969.5295467644225,0.1503,0.0,0.0,0.1064,0.1263,0.2652,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,0.1035,0.1726
190.0,0.1713,60.0,10800.0,0.5818,0.4211,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.1678,0.1086,6.0,6.0,1940.0,1950.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1333,590.0,0.1584,0.0,294.0,884.0,0.2548,0.1963,0.6388,0.2496,884.0,552.0,0.0,1436.0,0.0,0.0,2.0,0.0,3.0,2.0,0.178,8.0,0.1814,2.0,0.2122,0.1201,1940.0,0.2067,2.0,828.0,0.193,0.2296,0.4298,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,0.1609,0.1726
30.0,0.1713,60.0,6756.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1335,5.0,6.0,1910.0,1950.0,0.1585,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.1369,0.1578,0.3102,0.178,0.1522,0.0,0.1584,0.0,481.0,481.0,0.2548,0.1963,0.3612,0.1632,899.0,0.0,0.0,899.0,0.0,0.0,1.0,0.0,2.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1201,1930.0,0.2067,1.0,200.0,0.1272,0.2296,0.305,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2008.0,0.1035,0.1726
