ms_sub_class,ms_zoning,lot_area,lot_shape,lot_config,neighborhood,bldg_type,house_style,year_built,year_remod_add,roof_style,exterior1st,exterior2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_fin_sf1,bsmt_unf_sf,heating_qc,electrical,x1st_flr_sf,x2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_qual,tot_rms_abv_grd,fireplaces,fireplace_qu,garage_cars,paved_drive,wood_deck_sf,open_porch_sf,fence,sale_type,sale_condition,ms_type,cond1,p_bsmt_sf,p_fst_sf,p_snd_sf,p_unf,remodled,central_air_Y,garage_finish_none,garage_finish_RFn,garage_finish_Unf,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,bsmt_exposure_Gd,bsmt_exposure_Mn,bsmt_exposure_No,bsmt_fin_type1_BLQ,bsmt_fin_type1_GLQ,bsmt_fin_type1_LwQ,bsmt_fin_type1_none,bsmt_fin_type1_Rec,bsmt_fin_type1_Unf,overall_qual_bs_1,overall_qual_bs_2,overall_qual_bs_3,overall_cond_bs_1,overall_cond_bs_2,overall_cond_bs_3,total_bsmt_sf_bs_1,total_bsmt_sf_bs_2,total_bsmt_sf_bs_3,lot_frontage_bs_1,lot_frontage_bs_2,lot_frontage_bs_3,garage_area_bs_1,garage_area_bs_2,garage_area_bs_3,garage_qual_bs_1,garage_qual_bs_2,garage_qual_bs_3,garage_cond_bs_1,garage_cond_bs_2,garage_cond_bs_3,exter_cond_bs_1,exter_cond_bs_2,exter_cond_bs_3,total_sf_bs_1,total_sf_bs_2,total_sf_bs_3
20,RL,0.050017080296570614,Reg,Inside,CollgCr,1Fam,1Story,1.1188371402139399,0.9769506585760881,Gable,VinylSd,VinylSd,BrkFace,0.20574278078519787,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-0.8841905017021577,2.2414205172332724,0.9281582786394224,SBrkr,1.2099632711173867,-0.7940813167139152,0.3546672310043616,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.16383821015187364,0.7408726560071552,0.39079211246097056,0.6057575069743542,Gd,0.31305136527690225,Y,0.04719295470976478,-0.019070370955520013,none,WD,Normal,reg,Norm,0.8646103849876912,0.5207138904284581,-0.8335444920285566,1.1633925086777868,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,3.1683694006436545,-0.291141292173787,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.3724091627828621,0.3775555205600123,0.12759099878221522,0.42142332498279667,0.13987667807939635,0.015475717574741726,0.4263322116800633,0.3016797959799957,0.07115788799528155,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.2432282856290533,0.4431450774024287,0.2691265383576032
60,RL,0.050017080296570614,IR1,Inside,CollgCr,1Fam,2Story,1.1188371402139399,0.9769506585760881,Gable,VinylSd,VinylSd,BrkFace,2.3917952930958877,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-1.0135299875198553,0.49063464940154256,0.9281582786394224,SBrkr,-1.085707504484492,1.0707679844108888,0.3204331787749054,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,0.7408726560071552,-0.2340041181787174,-0.9519046538168423,none,0.31305136527690225,Y,0.39821004810580335,-0.019070370955520013,none,WD,Normal,reg,Norm,-0.7906608006937319,-1.572611287110089,1.322836240938713,1.2578193328343263,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,-1.375339553321018,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.4186923645279381,0.13553047637898574,0.014623712287520622,0.42142332498279667,0.13987667807939635,0.015475717574741726,0.4145681126027184,0.3242135239585362,0.08451720069004577,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.3431146743888406,0.40217545581741576,0.15713414914906426
20,RL,0.546423603147808,Reg,Inside,other,1Fam,1Story,-0.1065818788704195,-0.8155321734606941,Gable,Plywood,Plywood,None,-0.5749902593257628,-0.6887643428791294,CBlock,0.5861282405228712,-1.6919239180086127,0.9565875375247184,-0.07260266466835504,-0.31107553735425486,SBrkr,0.7312810670039332,-0.7940813167139152,-0.10355832816340013,1.1135038949438176,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.16383821015187364,-0.7698858509277157,-0.2340041181787174,0.6057575069743542,Po,0.31305136527690225,Y,-0.7505731666448684,0.17997137523992432,none,other,Abnorml,reg,Norm,0.9721549655629802,0.6158987179935519,-0.8335444920285566,-0.414697324521102,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,4.323178814280695,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.2818569554381303,0.4341964938846976,0.222957770675685,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.41764561364615505,0.318862547712246,0.08114800444162035,0.42490326779707344,0.14588953400757887,0.016696942375688573,0.43932589991357673,0.26420290294341836,0.052962333078519365,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.43011903459182854,0.29283764107110405,0.06645748202352629,0.3100259045345184,0.4223361387046398,0.19177732295601901
20,RL,0.7067127067209773,Reg,Corner,CollgCr,1Fam,1Story,0.8207622436799066,0.5409413210536276,Gable,VinylSd,VinylSd,None,-0.5749902593257628,-0.6887643428791294,PConc,0.5861282405228712,0.11792573162936028,-1.0135299875198553,1.2054257789039025,0.9281582786394224,SBrkr,-0.007613737436361917,-0.7940813167139152,-0.8005198350266123,-0.8192207227086659,-0.2411531883169791,-1.02526856809737,1.2292769282949916,0.16383821015187364,-0.7698858509277157,-0.9446449503666524,-0.9519046538168423,none,0.31305136527690225,Y,-0.7505731666448684,-0.7080610308628272,none,WD,Normal,reg,Norm,1.069877990961808,0.6995242887283143,-0.8335444920285566,1.2578193328343263,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.3752170846271685,0.37478266374399083,0.12478291527566439,0.149066035691297,0.42660721736338036,0.4069644191862722,0.4441606904195723,0.23199276327707957,0.04039126932649375,0.44169739159518306,0.19248280826395597,0.027960040955773424,0.4444416814149736,0.22126299225616147,0.036718212076992315,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.058431931181341705,0.32723209262316955,0.6108580261833009,0.3868494950313984,0.36234838425321647,0.11313301706671913
60,RL,0.6171292990871382,IR1,Inside,CollgCr,1Fam,2Story,0.7876428107316806,0.4924958391066875,Gable,VinylSd,VinylSd,BrkFace,-0.19577706841472475,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-1.0135299875198553,0.48384865766576063,0.9281582786394224,SBrkr,-1.0413036234055173,0.8227338409115307,0.12953013955967355,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,0.7408726560071552,-0.2340041181787174,0.6057575069743542,TA,0.31305136527690225,Y,2.5442009145497666,0.685231192505283,none,WD,Normal,reg,RR,-1.0260228461114944,-1.9267090553234807,0.8916455632605571,1.2578193328343263,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.2818569554381303,0.4341964938846976,0.222957770675685,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.41812411936366056,0.1346618297826882,0.014456479595914708,0.39111543956151995,0.10251009504636613,0.008955855077975538,0.44430036092237946,0.22917564963608017,0.03940388305265937,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.3163048104732593,0.4190528327627474,0.18505912739016972
20,RL,-0.08659970308158248,IR1,CulDSac,CollgCr,1Fam,1Story,0.8870011095763584,0.6378322849475077,Gable,VinylSd,VinylSd,None,-0.5749902593257628,-0.6887643428791294,PConc,0.5861282405228712,0.11792573162936028,0.9404201017975061,0.026925214123112804,0.9281582786394224,SBrkr,0.8147964981864053,-0.7940813167139152,-0.023994612390796897,1.1135038949438176,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.16383821015187364,-0.7698858509277157,-0.9446449503666524,-0.9519046538168423,none,0.31305136527690225,Y,-0.7505731666448684,1.282356431091616,none,WD,Normal,reg,Norm,0.8615748376556508,0.517977398478569,-0.8335444920285566,-0.3579017258574299,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,3.4324026024699092,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.41150337732056697,0.3292489122300999,0.08781203442408618,0,0,0,0.42146148541546646,0.31174435279166557,0.07686312578217538,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.2916975339769273,0.43057439903677147,0.21185679400880278
60,RL,0.04078304664034508,IR1,Inside,CollgCr,1Fam,2Story,0.9201205425245843,0.6862777668944477,Gable,VinylSd,VinylSd,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,0.14128685013815967,-0.5091681330036572,0.9281582786394224,SBrkr,-0.8057688728538309,1.2567935920354076,0.6006604204901788,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,0.7408726560071552,0.39079211246097056,-0.9519046538168423,none,0.31305136527690225,Y,0.366299403251618,0.5933657711843087,none,WD,Normal,reg,Norm,-0.8495973292874771,-1.593258145492431,1.3299327255829254,-0.3582827857253849,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.42838843372561936,0.1525816671729998,0.01811530791873461,0.3993275958682503,0.11083378171037153,0.010254009736469748,0.4404536254025608,0.25923841952265003,0.05086010897301515,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.31228693331063323,0.42118159627191853,0.18934930039879577
60,RL,0.7682289884371039,IR1,Corner,CollgCr,1Fam,2Story,0.9201205425245843,0.7347232488413878,Gable,VinylSd,VinylSd,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,1.0512825182126755,-1.1538373479029376,0.9281582786394224,SBrkr,-0.47066629019106476,1.1075137834478308,0.6529204375708979,1.1135038949438176,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,0.7408726560071552,0.39079211246097056,0.6057575069743542,TA,0.31305136527690225,Y,0.9087803657727686,0.9302056493612144,none,WD,Normal,reg,Norm,-0.7224921052924153,-1.452303023707868,1.0215949440485683,-1.300577381238409,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,3.4324026024699092,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.4402550132364684,0.1856685222119208,0.026100630395201278,0.409123874582874,0.12222787954343126,0.012172070991876973,0.4231424219146498,0.30840977517659807,0.07492874305700103,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.2835666559738576,0.4336066522400163,0.2210117972922362
60,RL,-0.16537818274315053,IR1,Inside,CollgCr,1Fam,2Story,0.19149301766361387,-0.3795228359382335,Gable,HdBoard,Plywood,BrkFace,-0.22923705584805165,-0.6887643428791294,CBlock,0.5861282405228712,0.11792573162936028,0.16207355321600395,-0.9072796481695286,-1.2153922372993282,SBrkr,-1.51147551052978,0.818140616031913,-0.10355832816340013,-0.8192207227086659,-0.2411531883169791,-1.02526856809737,1.2292769282949916,0.16383821015187364,-0.7698858509277157,-0.2340041181787174,-0.9519046538168423,none,-1.0254497801005862,Y,2.488357286054942,-0.15686850293698146,none,WD,Normal,reg,Norm,-1.1317452958935958,-2.156374588433082,1.0783454995651167,-0.7944053005525891,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,1.1869921372385577,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.2818569554381303,0.4341964938846976,0.222957770675685,0.149066035691297,0.42660721736338036,0.4069644191862722,0.3936577118656506,0.10498575879467172,0.009332989225128856,0.3383527755421883,0.06432562272665177,0.004076401947189593,0.407695164131621,0.12044675398855906,0.01186132992058814,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.3509763115658528,0.3962683249169595,0.14913502721586583
80,RL,0.26238458205698734,IR1,CulDSac,CollgCr,1Fam,SLvl,0.2246124506118398,-0.33107735399129345,Gable,HdBoard,HdBoard,BrkFace,0.11093948305743837,-0.6887643428791294,CBlock,-0.5563516721540626,1.9277753812673333,0.36070204929318256,-1.2827711908827937,-1.2153922372993282,SBrkr,0.4789982236899948,-0.7940813167139152,-0.3429278904165918,-0.8192207227086659,3.944577151756301,0.7932734906446806,-0.7599414528971257,0.16383821015187364,-0.7698858509277157,-0.2340041181787174,-0.9519046538168423,none,1.6515525106543907,Y,2.3288040617840156,-0.7080610308628272,none,WD,Normal,split,Norm,-0.1368590785134234,0.5456045496640582,-0.8335444920285566,-1.4636966348202276,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,1.1869921372385577,-1.2142364191468469,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,1.662992408940339,-0.315403288751857,-0.291141292173787,-1.375339553321018,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.2818569554381303,0.4341964938846976,0.222957770675685,0.149066035691297,0.42660721736338036,0.4069644191862722,0.4428241182816479,0.1992808673406783,0.029893632293679317,0.3017700356867793,0.04676878781861524,0.0024160997397070605,0.3869857876340612,0.3621928263093164,0.11299609065917396,0.43199999999999994,0.288,0.06399999999999999,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.3314496017548145,0.410111329196273,0.16914718602231732
20,RL,-0.4499526447066966,Reg,Inside,CollgCr,1Fam,1Story,0.025895852922484218,-0.6217502456729338,Gable,VinylSd,VinylSd,None,-0.5749902593257628,-0.6887643428791294,CBlock,-0.5563516721540626,0.11792573162936028,-0.004220071406750222,-0.3168983671565034,0.9281582786394224,SBrkr,-0.7761398661418266,-0.7940813167139152,-1.512325617455116,-0.8192207227086659,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,0.16383821015187364,-0.7698858509277157,-0.9446449503666524,-0.9519046538168423,none,-1.0254497801005862,Y,-0.7505731666448684,-0.7080610308628272,MnPrv,WD,Normal,reg,Norm,1.069877990961808,0.6995242887283143,-0.8335444920285566,-0.11868816469465515,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,1.1869921372385577,-1.2142364191468469,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,1.662992408940339,-0.315403288751857,-0.291141292173787,0.7265944809997831,2.974101623289096,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.3752170846271685,0.37478266374399083,0.12478291527566439,0.01756423312092384,0.2026396379678445,0.7792886561577602,0.4314378316881723,0.15916408479017116,0.019572697019457425,0.37573403362222846,0.08910688544400676,0.007044022564743618,0.39634522208846457,0.10769856446502651,0.009754947742028935,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.4311427184336629,0.2902476623065416,0.06513211045325372
60,RL,0.17468403864439083,IR1,Inside,CollgCr,1Fam,2Story,1.0194788413692621,0.8316142127352679,Gable,VinylSd,VinylSd,BrkFace,0.5347659905462456,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,0.039662968424254354,-0.44583221013635943,0.9281582786394224,SBrkr,-0.7249475901548079,1.2361240800771276,0.6234079624514755,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,0.7408726560071552,-0.2340041181787174,-0.9519046538168423,none,0.31305136527690225,Y,1.8022784216899577,0.11872776102594144,none,WD,Normal,reg,Norm,-1.0419327654828403,-1.7262145815222076,1.2025631252474722,-0.24461563235995515,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.4259559235169589,0.14783176169117984,0.017102105764273744,0,0,0,0.42146148541546646,0.31174435279166557,0.07686312578217538,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.2939536351033022,0.4296660638690541,0.20934472242632043
60,RL,0.08159767555483395,IR2,CulDSac,CollgCr,1Fam,2Story,0.9201205425245843,0.6862777668944477,Gable,VinylSd,VinylSd,BrkFace,0.25035609736296704,-0.6887643428791294,PConc,0.5861282405228712,0.11792573162936028,0.46232593100708785,-0.8281097445854064,0.9281582786394224,SBrkr,-0.8658725103318395,1.3073190657112028,0.6111787517002715,1.1135038949438176,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,-0.7698858509277157,0.39079211246097056,0.6057575069743542,TA,0.31305136527690225,Y,0.653495206939286,0.40963492854236006,none,WD,Normal,reg,Norm,-0.884426114675251,-1.7453314502978738,1.3614074698575496,-0.8124767425600307,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,3.4324026024699092,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.2818569554381303,0.4341964938846976,0.222957770675685,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.42809432167853595,0.15198614970835592,0.017986526592704843,0.31620617293134096,0.05309432008175501,0.0029716970195012137,0.43787447139746927,0.2698528719077427,0.05543489229112545,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.30876961324725116,0.42296426106894836,0.19313079878572345
20,RL,0.3908915963697927,Reg,Corner,CollgCr,1Fam,1Story,1.0194788413692621,0.8316142127352679,Hip,other,other,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,1.000470577355723,-0.20606050213873237,0.9281582786394224,SBrkr,0.661903618963549,-0.7940813167139152,-0.16953063312722325,1.1135038949438176,-0.2411531883169791,-1.02526856809737,1.2292769282949916,-2.2861731785807597,0.7408726560071552,-0.9446449503666524,0.6057575069743542,TA,0.31305136527690225,Y,-0.20809220412371782,1.8335489590174618,none,WD,Normal,reg,Norm,0.6735896894652802,0.373950916923988,-0.8335444920285566,-0.5026865453517055,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,1.1869921372385577,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.0887798912340543,0.37532192163719563,0.5288980905599617,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.42365468378044,0.30736626142951196,0.07433256555561216,0,0,0,0.4411493722676225,0.1897123843702328,0.027194710791069037,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.29671311519923566,0.42851516624679253,0.20628820488798455
60,RL,-0.07743799371263496,Reg,Inside,CollgCr,1Fam,2Story,1.0194788413692621,0.8316142127352679,Gable,VinylSd,VinylSd,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-1.0135299875198553,0.6896904069844783,0.9281582786394224,SBrkr,-0.7467857775716328,1.5875057833678852,0.870307653178478,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,1.2292769282949916,1.3888439045181904,0.7408726560071552,0.9504169426733443,-0.9519046538168423,none,0.31305136527690225,Y,-0.7505731666448684,0.9455165529147102,none,WD,Normal,reg,Norm,-0.8225819749458491,-1.630443048225245,1.6153198774942186,1.2578193328343263,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,-1.2142364191468469,-0.1148675656752144,3.968351333720069,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.4324629326068239,0.1615714126962941,0.020121432715105463,0.404388530413725,0.11649052316444755,0.011185646943088242,0.43806527545418766,0.2691481192976368,0.05512170155185826,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.3031162880055175,0.42567390033641117,0.1992615558205774
60,RL,0.2962508822960636,IR1,Inside,CollgCr,1Fam,2Story,0.9201205425245843,0.6862777668944477,Gable,VinylSd,VinylSd,BrkFace,0.8805191940239568,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,1.1113329937708922,-0.898231659188486,0.9281582786394224,SBrkr,-0.03665414533134135,1.787311065631257,1.3306906403609897,1.1135038949438176,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,0.7408726560071552,0.9504169426733443,0.6057575069743542,TA,1.6515525106543907,Y,0.8210260924237589,0.5168112534168301,none,WD,Normal,reg,Norm,-0.798232547542993,-1.5862408748811703,1.3078442151204348,-1.0392400160117192,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.0887798912340543,0.37532192163719563,0.5288980905599617,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.44431249361594893,0.22887552837494532,0.039299673271690365,0.3966735646996897,0.10803710908487484,0.00980824703074067,0.39944339386934624,0.34682853822526577,0.10038137799888967,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.2185630083649367,0.44440412467199997,0.3012022749609534
60,RL,1.7125440616674068,IR2,FR2,CollgCr,1Fam,2Story,0.8207622436799066,0.5893868030005677,Gable,VinylSd,VinylSd,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-1.0135299875198553,1.1262558753197804,0.9281582786394224,SBrkr,-0.11044515470649673,1.465785324058015,1.0895324400776623,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,1.2292769282949916,1.3888439045181904,0.7408726560071552,1.45867296871948,0.6057575069743542,TA,0.31305136527690225,Y,0.2067461789806914,0.02686233970496714,none,WD,Normal,reg,Artery,-0.606155368560775,-1.2564343004165184,1.2119110264079624,1.2578193328343263,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,1.1869921372385577,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.4444405158835115,0.22107853779352632,0.03665711392653052,0,0,0,0.44442362412538783,0.22486005684350613,0.03792331041744938,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.25427027169160077,0.4414436882092406,0.25546639613475824
